training_seed,method_id,variant_id,model_family,probability_source,A,k,video_id,n_frames,accuracy,macro_f1,predicted_boundary_count,ground_truth_boundary_count,edit_score,tfi,boundary_precision_tol5,boundary_recall_tol5,boundary_f1_tol5,matched_signed_delay_tol5,matched_abs_error_tol5,tp_tol5,fp_tol5,fn_tol5,boundary_precision_tol10,boundary_recall_tol10,boundary_f1_tol10,matched_signed_delay_tol10,matched_abs_error_tol10,tp_tol10,fp_tol10,fn_tol10
0,baseline_calibrated_k0.4,baseline_calibrated,baseline,temperature_scaled,0.4,0.4,11,4720,0.8148305084745763,0.3520588526910879,20,3,14.28571428571429,2.5650760628301406,0.0,0.0,0.0,,,0,20,3,0.0,0.0,0.0,,,0,20,3
0,baseline_calibrated_k0.4,baseline_calibrated,baseline,temperature_scaled,0.4,0.4,12,2916,0.6882716049382716,0.3294831123589538,10,4,36.36363636363637,1.5194983942627842,0.0,0.0,0.0,,,0,10,4,0.0,0.0,0.0,,,0,10,4
0,baseline_calibrated_k0.4,baseline_calibrated,baseline,temperature_scaled,0.4,0.4,13,2597,0.751636503658067,0.4616871450078313,18,6,31.57894736842105,1.0841062988299457,0.0,0.0,0.0,,,0,18,6,0.0,0.0,0.0,,,0,18,6
0,baseline_calibrated_k0.4,baseline_calibrated,baseline,temperature_scaled,0.4,0.4,14,4739,0.6585777590208904,0.5830337178594706,48,9,14.28571428571429,2.827654325489447,0.020833333333333332,0.1111111111111111,0.03508771929824561,2.0,2.0,1,47,8,0.020833333333333332,0.1111111111111111,0.03508771929824561,2.0,2.0,1,47,8
0,baseline_calibrated_k0.5,baseline_calibrated,baseline,temperature_scaled,0.5,0.5,11,4720,0.8137711864406779,0.3514799126985023,18,3,15.789473684210531,2.316124220275005,0.0,0.0,0.0,,,0,18,3,0.0,0.0,0.0,,,0,18,3
0,baseline_calibrated_k0.5,baseline_calibrated,baseline,temperature_scaled,0.5,0.5,12,2916,0.6862139917695473,0.3306505939503678,7,4,50.0,0.912043530888963,0.0,0.0,0.0,,,0,7,4,0.0,0.0,0.0,,,0,7,4
0,baseline_calibrated_k0.5,baseline_calibrated,baseline,temperature_scaled,0.5,0.5,13,2597,0.751636503658067,0.4612312173053226,14,6,40.0,0.8016367566377378,0.0,0.0,0.0,,,0,14,6,0.0,0.0,0.0,,,0,14,6
0,baseline_calibrated_k0.5,baseline_calibrated,baseline,temperature_scaled,0.5,0.5,14,4739,0.6596328339312091,0.5846603119134534,41,9,16.666666666666664,2.428284929144009,0.024390243902439025,0.1111111111111111,0.04,2.0,2.0,1,40,8,0.024390243902439025,0.1111111111111111,0.04,2.0,2.0,1,40,8
0,baseline_calibrated_k0.6,baseline_calibrated,baseline,temperature_scaled,0.6,0.6,11,4720,0.8139830508474576,0.351756096388657,16,3,17.647058823529417,2.0670300270603836,0.0,0.0,0.0,,,0,16,3,0.0,0.0,0.0,,,0,16,3
0,baseline_calibrated_k0.6,baseline_calibrated,baseline,temperature_scaled,0.6,0.6,12,2916,0.6851851851851852,0.3303649832085925,7,4,50.0,0.9034379818892024,0.0,0.0,0.0,,,0,7,4,0.0,0.0,0.0,,,0,7,4
0,baseline_calibrated_k0.6,baseline_calibrated,baseline,temperature_scaled,0.6,0.6,13,2597,0.7520215633423181,0.4611575644602283,14,6,40.0,0.8045010376193628,0.0,0.0,0.0,,,0,14,6,0.0,0.0,0.0,,,0,14,6
0,baseline_calibrated_k0.6,baseline_calibrated,baseline,temperature_scaled,0.6,0.6,14,4739,0.6579447140746993,0.5837413007261864,30,9,16.129032258064512,1.6297331334333733,0.03333333333333333,0.1111111111111111,0.05128205128205128,3.0,3.0,1,29,8,0.03333333333333333,0.1111111111111111,0.05128205128205128,3.0,3.0,1,29,8
0,baseline_calibrated_k0.7,baseline_calibrated,baseline,temperature_scaled,0.7,0.7,11,4720,0.8125,0.3507716298158999,16,3,17.647058823529417,2.067968343783453,0.0,0.0,0.0,,,0,16,3,0.0,0.0,0.0,,,0,16,3
0,baseline_calibrated_k0.7,baseline_calibrated,baseline,temperature_scaled,0.7,0.7,12,2916,0.6838134430727023,0.32954923110496487,6,4,57.14285714285714,0.9008305573442609,0.0,0.0,0.0,,,0,6,4,0.0,0.0,0.0,,,0,6,4
0,baseline_calibrated_k0.7,baseline_calibrated,baseline,temperature_scaled,0.7,0.7,13,2597,0.7470157874470543,0.4587707411804684,10,6,54.54545454545454,0.5494686471476472,0.0,0.0,0.0,,,0,10,6,0.0,0.0,0.0,,,0,10,6
0,baseline_calibrated_k0.7,baseline_calibrated,baseline,temperature_scaled,0.7,0.7,14,4739,0.6558345642540621,0.5811355514181836,34,9,14.28571428571429,1.8289845370134796,0.029411764705882353,0.1111111111111111,0.04651162790697674,4.0,4.0,1,33,8,0.029411764705882353,0.1111111111111111,0.04651162790697674,4.0,4.0,1,33,8
0,baseline_calibrated_k0.8,baseline_calibrated,baseline,temperature_scaled,0.8,0.8,11,4720,0.8105932203389831,0.3494922522948949,14,3,19.999999999999996,1.8189809239789885,0.0,0.0,0.0,,,0,14,3,0.0,0.0,0.0,,,0,14,3
0,baseline_calibrated_k0.8,baseline_calibrated,baseline,temperature_scaled,0.8,0.8,12,2916,0.6831275720164609,0.3288588313803757,6,4,57.14285714285714,0.8980430726466325,0.0,0.0,0.0,,,0,6,4,0.0,0.0,0.0,,,0,6,4
0,baseline_calibrated_k0.8,baseline_calibrated,baseline,temperature_scaled,0.8,0.8,13,2597,0.7493261455525606,0.4594950081301339,10,6,54.54545454545454,0.5522125249906857,0.0,0.0,0.0,,,0,10,6,0.0,0.0,0.0,,,0,10,6
0,baseline_calibrated_k0.8,baseline_calibrated,baseline,temperature_scaled,0.8,0.8,14,4739,0.6467609200253218,0.5712212060863258,30,9,16.129032258064512,1.6304749668125005,0.03333333333333333,0.1111111111111111,0.05128205128205128,5.0,5.0,1,29,8,0.03333333333333333,0.1111111111111111,0.05128205128205128,5.0,5.0,1,29,8
0,baseline_calibrated_k0.9,baseline_calibrated,baseline,temperature_scaled,0.9,0.9,11,4720,0.8095338983050847,0.349101550917807,14,3,19.999999999999996,1.8197354578028513,0.0,0.0,0.0,,,0,14,3,0.0,0.0,0.0,,,0,14,3
0,baseline_calibrated_k0.9,baseline_calibrated,baseline,temperature_scaled,0.9,0.9,12,2916,0.6824417009602195,0.3284279391203639,6,4,57.14285714285714,0.8921191040766676,0.0,0.0,0.0,,,0,6,4,0.0,0.0,0.0,,,0,6,4
0,baseline_calibrated_k0.9,baseline_calibrated,baseline,temperature_scaled,0.9,0.9,13,2597,0.7497112052368117,0.45941646067297665,10,6,54.54545454545454,0.5549866095471734,0.0,0.0,0.0,,,0,10,6,0.0,0.0,0.0,,,0,10,6
0,baseline_calibrated_k0.9,baseline_calibrated,baseline,temperature_scaled,0.9,0.9,14,4739,0.6463388900611944,0.569849424429888,26,9,18.518518518518523,1.3723927450410518,0.0,0.0,0.0,,,0,26,9,0.0,0.0,0.0,,,0,26,9
0,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,11,4720,0.801271186440678,0.34528320549035824,11,3,25.0,1.3255440779869856,0.0,0.0,0.0,,,0,11,3,0.0,0.0,0.0,,,0,11,3
0,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,12,2916,0.6824417009602195,0.32817140740662465,6,4,57.14285714285714,0.8849310471976697,0.0,0.0,0.0,,,0,6,4,0.0,0.0,0.0,,,0,6,4
0,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,13,2597,0.7535618020793223,0.4604569730041407,14,6,40.0,0.8440127531510598,0.0,0.0,0.0,,,0,14,6,0.0,0.0,0.0,,,0,14,6
0,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,14,4739,0.6442287402405571,0.5669116479181926,20,9,23.809523809523814,1.10192856204644,0.0,0.0,0.0,,,0,20,9,0.0,0.0,0.0,,,0,20,9
0,baseline_calibrated_k1.1,baseline_calibrated,baseline,temperature_scaled,1.1,1.1,11,4720,0.799364406779661,0.34435243821892,11,3,25.0,1.326466461525122,0.0,0.0,0.0,,,0,11,3,0.0,0.0,0.0,,,0,11,3
0,baseline_calibrated_k1.1,baseline_calibrated,baseline,temperature_scaled,1.1,1.1,12,2916,0.6814128943758574,0.3275472270071356,6,4,57.14285714285714,0.8714515794566946,0.0,0.0,0.0,,,0,6,4,0.0,0.0,0.0,,,0,6,4
0,baseline_calibrated_k1.1,baseline_calibrated,baseline,temperature_scaled,1.1,1.1,13,2597,0.7539468617635734,0.46031920265242615,12,6,46.15384615384615,0.7050218562768552,0.0,0.0,0.0,,,0,12,6,0.0,0.0,0.0,,,0,12,6
0,baseline_calibrated_k1.1,baseline_calibrated,baseline,temperature_scaled,1.1,1.1,14,4739,0.6393753956530913,0.5613873851690522,18,9,26.315789473684216,1.002897219080942,0.0,0.0,0.0,,,0,18,9,0.0,0.0,0.0,,,0,18,9
0,baseline_calibrated_k1.2,baseline_calibrated,baseline,temperature_scaled,1.2,1.2,11,4720,0.798728813559322,0.3441609232989202,11,3,25.0,1.3271932908101145,0.0,0.0,0.0,,,0,11,3,0.0,0.0,0.0,,,0,11,3
0,baseline_calibrated_k1.2,baseline_calibrated,baseline,temperature_scaled,1.2,1.2,12,2916,0.6814128943758574,0.3270580871160375,6,4,57.14285714285714,0.843895036733036,0.16666666666666666,0.25,0.2,-5.0,5.0,1,5,3,0.16666666666666666,0.25,0.2,-5.0,5.0,1,5,3
0,baseline_calibrated_k1.2,baseline_calibrated,baseline,temperature_scaled,1.2,1.2,13,2597,0.7562572198690797,0.461161328571248,12,6,46.15384615384615,0.7076662277161143,0.0,0.0,0.0,,,0,12,6,0.0,0.0,0.0,,,0,12,6
0,baseline_calibrated_k1.2,baseline_calibrated,baseline,temperature_scaled,1.2,1.2,14,4739,0.6364211859041992,0.5576426393272695,18,9,26.315789473684216,1.0036168891242974,0.0,0.0,0.0,,,0,18,9,0.0,0.0,0.0,,,0,18,9
0,baseline_calibrated_k1.3,baseline_calibrated,baseline,temperature_scaled,1.3,1.3,11,4720,0.7968220338983051,0.343225531886816,11,3,25.0,1.328044598170542,0.0,0.0,0.0,,,0,11,3,0.0,0.0,0.0,,,0,11,3
0,baseline_calibrated_k1.3,baseline_calibrated,baseline,temperature_scaled,1.3,1.3,12,2916,0.6759259259259259,0.3217078082547314,4,4,60.0,0.581955881955882,0.0,0.0,0.0,,,0,4,4,0.0,0.0,0.0,,,0,4,4
0,baseline_calibrated_k1.3,baseline_calibrated,baseline,temperature_scaled,1.3,1.3,13,2597,0.7585675779745861,0.4617370675168909,8,6,66.66666666666667,0.42512445173052466,0.0,0.0,0.0,,,0,8,6,0.0,0.0,0.0,,,0,8,6
0,baseline_calibrated_k1.3,baseline_calibrated,baseline,temperature_scaled,1.3,1.3,14,4739,0.6347330660476894,0.5555689559066253,18,9,26.315789473684216,1.0035691689079587,0.0,0.0,0.0,,,0,18,9,0.0,0.0,0.0,,,0,18,9
0,baseline_calibrated_k1.4,baseline_calibrated,baseline,temperature_scaled,1.4,1.4,11,4720,0.7951271186440678,0.3425291768252653,11,3,25.0,1.3288922651395625,0.0,0.0,0.0,,,0,11,3,0.0,0.0,0.0,,,0,11,3
0,baseline_calibrated_k1.4,baseline_calibrated,baseline,temperature_scaled,1.4,1.4,12,2916,0.6745541838134431,0.32029223456492495,4,4,60.0,0.5834985367695648,0.0,0.0,0.0,,,0,4,4,0.0,0.0,0.0,,,0,4,4
0,baseline_calibrated_k1.4,baseline_calibrated,baseline,temperature_scaled,1.4,1.4,13,2597,0.7589526376588371,0.46159760623786444,8,6,66.66666666666667,0.42896105263734435,0.0,0.0,0.0,,,0,8,6,0.0,0.0,0.0,,,0,8,6
0,baseline_calibrated_k1.4,baseline_calibrated,baseline,temperature_scaled,1.4,1.4,14,4739,0.6237602869803756,0.5425569297027001,20,9,23.809523809523814,1.107836377088094,0.0,0.0,0.0,,,0,20,9,0.0,0.0,0.0,,,0,20,9
0,baseline_calibrated_k1.5,baseline_calibrated,baseline,temperature_scaled,1.5,1.5,11,4720,0.7949152542372881,0.34303953866944725,13,3,21.42857142857143,1.5795481874473012,0.0,0.0,0.0,,,0,13,3,0.0,0.0,0.0,,,0,13,3
0,baseline_calibrated_k1.5,baseline_calibrated,baseline,temperature_scaled,1.5,1.5,12,2916,0.6721536351165981,0.31843520155487853,4,4,60.0,0.5850406854556232,0.0,0.0,0.0,,,0,4,4,0.0,0.0,0.0,,,0,4,4
0,baseline_calibrated_k1.5,baseline_calibrated,baseline,temperature_scaled,1.5,1.5,13,2597,0.7624181748170966,0.46278665778829386,8,6,66.66666666666667,0.43290740596857147,0.0,0.0,0.0,,,0,8,6,0.0,0.0,0.0,,,0,8,6
0,baseline_calibrated_k1.5,baseline_calibrated,baseline,temperature_scaled,1.5,1.5,14,4739,0.6214391221776746,0.5395103157587602,16,9,29.411764705882348,0.9081778351361768,0.0,0.0,0.0,,,0,16,9,0.0,0.0,0.0,,,0,16,9
0,tec_uncalibrated_raw,tec_uncalibrated_raw,tec,uncalibrated,,,11,4720,0.8260593220338983,0.34402506289875046,89,3,4.444444444444439,13.122151277013753,0.011235955056179775,0.3333333333333333,0.021739130434782608,1.0,1.0,1,88,2,0.02247191011235955,0.6666666666666666,0.043478260869565216,-2.5,3.5,2,87,1
0,tec_uncalibrated_raw,tec_uncalibrated_raw,tec,uncalibrated,,,12,2916,0.5665294924554184,0.302901783210454,98,4,4.040404040404044,11.8772238514174,0.030612244897959183,0.75,0.0588235294117647,1.3333333333333333,1.3333333333333333,3,95,1,0.030612244897959183,0.75,0.0588235294117647,1.3333333333333333,1.3333333333333333,3,95,1
0,tec_uncalibrated_raw,tec_uncalibrated_raw,tec,uncalibrated,,,13,2597,0.640739314593762,0.3269329866624995,61,6,9.677419354838712,5.569701928017811,0.01639344262295082,0.16666666666666666,0.02985074626865672,5.0,5.0,1,60,5,0.01639344262295082,0.16666666666666666,0.02985074626865672,5.0,5.0,1,60,5
0,tec_uncalibrated_raw,tec_uncalibrated_raw,tec,uncalibrated,,,14,4739,0.6170078075543364,0.5999262590045236,225,9,3.9823008849557473,12.556975993451065,0.022222222222222223,0.5555555555555556,0.042735042735042736,1.8,2.2,5,220,4,0.022222222222222223,0.5555555555555556,0.042735042735042736,1.8,2.2,5,220,4
0,tec_uncalibrated_k0.0,tec_uncalibrated,tec,uncalibrated,0.0,0.0,11,4720,0.8260593220338983,0.34402506289875046,89,3,4.444444444444439,13.122151277013753,0.011235955056179775,0.3333333333333333,0.021739130434782608,1.0,1.0,1,88,2,0.02247191011235955,0.6666666666666666,0.043478260869565216,-2.5,3.5,2,87,1
0,tec_uncalibrated_k0.0,tec_uncalibrated,tec,uncalibrated,0.0,0.0,12,2916,0.5665294924554184,0.302901783210454,98,4,4.040404040404044,11.8772238514174,0.030612244897959183,0.75,0.0588235294117647,1.3333333333333333,1.3333333333333333,3,95,1,0.030612244897959183,0.75,0.0588235294117647,1.3333333333333333,1.3333333333333333,3,95,1
0,tec_uncalibrated_k0.0,tec_uncalibrated,tec,uncalibrated,0.0,0.0,13,2597,0.640739314593762,0.3269329866624995,61,6,9.677419354838712,5.569701928017811,0.01639344262295082,0.16666666666666666,0.02985074626865672,5.0,5.0,1,60,5,0.01639344262295082,0.16666666666666666,0.02985074626865672,5.0,5.0,1,60,5
0,tec_uncalibrated_k0.0,tec_uncalibrated,tec,uncalibrated,0.0,0.0,14,4739,0.6170078075543364,0.5999262590045236,225,9,3.9823008849557473,12.556975993451065,0.022222222222222223,0.5555555555555556,0.042735042735042736,1.8,2.2,5,220,4,0.022222222222222223,0.5555555555555556,0.042735042735042736,1.8,2.2,5,220,4
0,tec_uncalibrated_k0.1,tec_uncalibrated,tec,uncalibrated,0.1,0.1,11,4720,0.8372881355932204,0.34573732362048154,47,3,8.333333333333337,6.824787993704519,0.02127659574468085,0.3333333333333333,0.04,4.0,4.0,1,46,2,0.02127659574468085,0.3333333333333333,0.04,4.0,4.0,1,46,2
0,tec_uncalibrated_k0.1,tec_uncalibrated,tec,uncalibrated,0.1,0.1,12,2916,0.5713305898491083,0.3065887000696982,50,4,7.843137254901967,6.024429165060189,0.04,0.5,0.07407407407407407,2.0,2.0,2,48,2,0.04,0.5,0.07407407407407407,2.0,2.0,2,48,2
0,tec_uncalibrated_k0.1,tec_uncalibrated,tec,uncalibrated,0.1,0.1,13,2597,0.6449749711205237,0.3254188315189637,37,6,13.157894736842103,3.330365891911281,0.0,0.0,0.0,,,0,37,6,0.02702702702702703,0.16666666666666666,0.046511627906976744,7.0,7.0,1,36,5
0,tec_uncalibrated_k0.1,tec_uncalibrated,tec,uncalibrated,0.1,0.1,14,4739,0.6208060772314834,0.5976020871707936,156,9,5.73248407643312,8.514291944301075,0.019230769230769232,0.3333333333333333,0.03636363636363637,0.3333333333333333,1.0,3,153,6,0.019230769230769232,0.3333333333333333,0.03636363636363637,0.3333333333333333,1.0,3,153,6
0,tec_uncalibrated_k0.2,tec_uncalibrated,tec,uncalibrated,0.2,0.2,11,4720,0.838135593220339,0.3453608206135703,33,3,11.764705882352944,4.591666384437026,0.0,0.0,0.0,,,0,33,3,0.0,0.0,0.0,,,0,33,3
0,tec_uncalibrated_k0.2,tec_uncalibrated,tec,uncalibrated,0.2,0.2,12,2916,0.5631001371742113,0.30289301001704677,31,4,12.5,3.853818823437476,0.06451612903225806,0.5,0.1142857142857143,2.5,2.5,2,29,2,0.06451612903225806,0.5,0.1142857142857143,2.5,2.5,2,29,2
0,tec_uncalibrated_k0.2,tec_uncalibrated,tec,uncalibrated,0.2,0.2,13,2597,0.641124374278013,0.3231960705959783,27,6,17.85714285714286,2.3085484452949956,0.0,0.0,0.0,,,0,27,6,0.037037037037037035,0.16666666666666666,0.06060606060606061,8.0,8.0,1,26,5
0,tec_uncalibrated_k0.2,tec_uncalibrated,tec,uncalibrated,0.2,0.2,14,4739,0.6355771259759443,0.6096939402750762,84,9,10.588235294117643,4.70721725018182,0.03571428571428571,0.3333333333333333,0.06451612903225806,2.0,2.0,3,81,6,0.03571428571428571,0.3333333333333333,0.06451612903225806,2.0,2.0,3,81,6
0,tec_uncalibrated_k0.3,tec_uncalibrated,tec,uncalibrated,0.3,0.3,11,4720,0.839406779661017,0.34499120297553226,22,3,13.043478260869568,3.0552065045141013,0.0,0.0,0.0,,,0,22,3,0.0,0.0,0.0,,,0,22,3
0,tec_uncalibrated_k0.3,tec_uncalibrated,tec,uncalibrated,0.3,0.3,12,2916,0.5641289437585734,0.30478251266035683,29,4,13.33333333333333,3.4590704382580717,0.06896551724137931,0.5,0.1212121212121212,3.0,3.0,2,27,2,0.06896551724137931,0.5,0.1212121212121212,3.0,3.0,2,27,2
0,tec_uncalibrated_k0.3,tec_uncalibrated,tec,uncalibrated,0.3,0.3,13,2597,0.6442048517520216,0.3239212238968306,23,6,20.833333333333336,2.0241080277379995,0.0,0.0,0.0,,,0,23,6,0.043478260869565216,0.16666666666666666,0.06896551724137931,9.0,9.0,1,22,5
0,tec_uncalibrated_k0.3,tec_uncalibrated,tec,uncalibrated,0.3,0.3,14,4739,0.6311458113526061,0.6036709652161093,74,9,12.0,4.208563166026643,0.04054054054054054,0.3333333333333333,0.07228915662650603,2.3333333333333335,2.3333333333333335,3,71,6,0.04054054054054054,0.3333333333333333,0.07228915662650603,2.3333333333333335,2.3333333333333335,3,71,6
0,tec_uncalibrated_k0.4,tec_uncalibrated,tec,uncalibrated,0.4,0.4,11,4720,0.839406779661017,0.3452713120784016,22,3,13.043478260869568,3.0559436530181125,0.0,0.0,0.0,,,0,22,3,0.0,0.0,0.0,,,0,22,3
0,tec_uncalibrated_k0.4,tec_uncalibrated,tec,uncalibrated,0.4,0.4,12,2916,0.5600137174211248,0.30217928429139507,21,4,18.181818181818176,2.6763269846859883,0.09523809523809523,0.5,0.16,4.0,4.0,2,19,2,0.09523809523809523,0.5,0.16,4.0,4.0,2,19,2
0,tec_uncalibrated_k0.4,tec_uncalibrated,tec,uncalibrated,0.4,0.4,13,2597,0.6415094339622641,0.322649269655312,25,6,19.23076923076923,2.3133539991165812,0.0,0.0,0.0,,,0,25,6,0.0,0.0,0.0,,,0,25,6
0,tec_uncalibrated_k0.4,tec_uncalibrated,tec,uncalibrated,0.4,0.4,14,4739,0.6338890061194344,0.6031013705997924,54,9,16.36363636363637,3.1120822708550016,0.05555555555555555,0.3333333333333333,0.09523809523809525,3.3333333333333335,3.3333333333333335,3,51,6,0.05555555555555555,0.3333333333333333,0.09523809523809525,3.3333333333333335,3.3333333333333335,3,51,6
0,tec_uncalibrated_k0.5,tec_uncalibrated,tec,uncalibrated,0.5,0.5,11,4720,0.839406779661017,0.34527870966101704,22,3,13.043478260869568,3.0566427468226856,0.0,0.0,0.0,,,0,22,3,0.0,0.0,0.0,,,0,22,3
0,tec_uncalibrated_k0.5,tec_uncalibrated,tec,uncalibrated,0.5,0.5,12,2916,0.5613854595336076,0.30313872195601593,21,4,18.181818181818176,2.6857243895586076,0.09523809523809523,0.5,0.16,4.0,4.0,2,19,2,0.09523809523809523,0.5,0.16,4.0,4.0,2,19,2
0,tec_uncalibrated_k0.5,tec_uncalibrated,tec,uncalibrated,0.5,0.5,13,2597,0.63996919522526,0.3218395984357974,23,6,20.833333333333336,2.0296939775064766,0.0,0.0,0.0,,,0,23,6,0.0,0.0,0.0,,,0,23,6
0,tec_uncalibrated_k0.5,tec_uncalibrated,tec,uncalibrated,0.5,0.5,14,4739,0.6326229162270521,0.6005616382551286,50,9,17.647058823529417,2.927554236212777,0.04,0.2222222222222222,0.06779661016949154,4.0,4.0,2,48,7,0.06,0.3333333333333333,0.10169491525423728,4.666666666666667,4.666666666666667,3,47,6
0,tec_uncalibrated_k0.6,tec_uncalibrated,tec,uncalibrated,0.6,0.6,11,4720,0.8396186440677966,0.3453116098542666,22,3,13.043478260869568,3.0572621886343465,0.0,0.0,0.0,,,0,22,3,0.0,0.0,0.0,,,0,22,3
0,tec_uncalibrated_k0.6,tec_uncalibrated,tec,uncalibrated,0.6,0.6,12,2916,0.5637860082304527,0.30499135124135124,21,4,18.181818181818176,2.6970875192838246,0.09523809523809523,0.5,0.16,-0.5,3.5,2,19,2,0.09523809523809523,0.5,0.16,-0.5,3.5,2,19,2
0,tec_uncalibrated_k0.6,tec_uncalibrated,tec,uncalibrated,0.6,0.6,13,2597,0.6365036580670004,0.32045416173134816,21,6,22.72727272727273,1.7512845522783411,0.0,0.0,0.0,,,0,21,6,0.0,0.0,0.0,,,0,21,6
0,tec_uncalibrated_k0.6,tec_uncalibrated,tec,uncalibrated,0.6,0.6,14,4739,0.62966870647816,0.5957180323217923,49,9,18.000000000000004,2.8320572835293407,0.02040816326530612,0.1111111111111111,0.034482758620689655,3.0,3.0,1,48,8,0.061224489795918366,0.3333333333333333,0.10344827586206896,5.333333333333333,5.333333333333333,3,46,6
0,tec_uncalibrated_k0.7,tec_uncalibrated,tec,uncalibrated,0.7,0.7,11,4720,0.8415254237288136,0.3462852611616646,22,3,13.043478260869568,3.0578811259824263,0.0,0.0,0.0,,,0,22,3,0.0,0.0,0.0,,,0,22,3
0,tec_uncalibrated_k0.7,tec_uncalibrated,tec,uncalibrated,0.7,0.7,12,2916,0.5706447187928669,0.30862953451368946,19,4,19.999999999999996,2.5095857483171966,0.10526315789473684,0.5,0.17391304347826086,0.5,3.5,2,17,2,0.10526315789473684,0.5,0.17391304347826086,0.5,3.5,2,17,2
0,tec_uncalibrated_k0.7,tec_uncalibrated,tec,uncalibrated,0.7,0.7,13,2597,0.6303427031189834,0.31828471936592717,15,6,31.25,1.3448744406288833,0.0,0.0,0.0,,,0,15,6,0.0,0.0,0.0,,,0,15,6
0,tec_uncalibrated_k0.7,tec_uncalibrated,tec,uncalibrated,0.7,0.7,14,4739,0.6275585566575227,0.5919382545921203,47,9,18.75,2.6372966699508034,0.02127659574468085,0.1111111111111111,0.03571428571428571,3.0,3.0,1,46,8,0.06382978723404255,0.3333333333333333,0.10714285714285714,6.0,6.0,3,44,6
0,tec_uncalibrated_k0.8,tec_uncalibrated,tec,uncalibrated,0.8,0.8,11,4720,0.8423728813559322,0.3468806438361297,18,3,10.526315789473683,2.558454485056326,0.0,0.0,0.0,,,0,18,3,0.0,0.0,0.0,,,0,18,3
0,tec_uncalibrated_k0.8,tec_uncalibrated,tec,uncalibrated,0.8,0.8,12,2916,0.5768175582990398,0.31347989852810215,17,4,22.22222222222222,2.3262546236487993,0.11764705882352941,0.5,0.19047619047619047,1.5,3.5,2,15,2,0.11764705882352941,0.5,0.19047619047619047,1.5,3.5,2,15,2
0,tec_uncalibrated_k0.8,tec_uncalibrated,tec,uncalibrated,0.8,0.8,13,2597,0.6314978821717366,0.31864339146530674,15,6,31.25,1.3402673858230916,0.0,0.0,0.0,,,0,15,6,0.0,0.0,0.0,,,0,15,6
0,tec_uncalibrated_k0.8,tec_uncalibrated,tec,uncalibrated,0.8,0.8,14,4739,0.6254484068368854,0.5883765468182924,41,9,21.42857142857143,2.244903706028054,0.024390243902439025,0.1111111111111111,0.04,3.0,3.0,1,40,8,0.07317073170731707,0.3333333333333333,0.12,6.666666666666667,6.666666666666667,3,38,6
0,tec_uncalibrated_k0.9,tec_uncalibrated,tec,uncalibrated,0.9,0.9,11,4720,0.8419491525423729,0.3468580633657011,18,3,10.526315789473683,2.5591500834176184,0.0,0.0,0.0,,,0,18,3,0.0,0.0,0.0,,,0,18,3
0,tec_uncalibrated_k0.9,tec_uncalibrated,tec,uncalibrated,0.9,0.9,12,2916,0.5768175582990398,0.31341099589906385,17,4,22.22222222222222,2.350328767876584,0.11764705882352941,0.5,0.19047619047619047,2.0,3.0,2,15,2,0.11764705882352941,0.5,0.19047619047619047,2.0,3.0,2,15,2
0,tec_uncalibrated_k0.9,tec_uncalibrated,tec,uncalibrated,0.9,0.9,13,2597,0.6322680015402388,0.318825857852488,13,6,35.71428571428571,1.14866712098974,0.0,0.0,0.0,,,0,13,6,0.0,0.0,0.0,,,0,13,6
0,tec_uncalibrated_k0.9,tec_uncalibrated,tec,uncalibrated,0.9,0.9,14,4739,0.6273475416754589,0.5888818137078663,43,9,20.45454545454546,2.3530241810870165,0.023255813953488372,0.1111111111111111,0.038461538461538464,3.0,3.0,1,42,8,0.046511627906976744,0.2222222222222222,0.07692307692307693,5.5,5.5,2,41,7
