training_seed,method_id,variant_id,model_family,probability_source,A,k,video_id,tolerance_sec,event_type,gt_time_sec,pred_time_sec,signed_delay_sec,absolute_error_sec
0,baseline_raw,reference,baseline,uncalibrated,,,14,5,extra,,2295.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,5,extra,,2302.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,5,extra,,2304.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,5,extra,,2305.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,5,extra,,2317.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,5,extra,,2329.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,5,extra,,2336.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,5,extra,,2432.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,5,extra,,2439.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,5,extra,,2442.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,5,extra,,2443.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,5,extra,,2447.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,5,extra,,2538.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,5,extra,,2542.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,5,extra,,2592.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,5,extra,,2595.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,5,extra,,2672.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,5,extra,,2701.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,5,extra,,2705.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,5,extra,,2706.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,5,extra,,2709.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,5,extra,,2712.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,5,extra,,2737.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,5,extra,,2741.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,5,extra,,2755.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,5,extra,,2756.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,5,extra,,2758.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,5,extra,,2801.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,5,extra,,3167.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,5,extra,,3168.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,5,extra,,3183.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,5,extra,,3184.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,5,extra,,3190.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,5,extra,,3191.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,5,extra,,3234.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,5,extra,,3246.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,5,extra,,3291.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,5,extra,,3292.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,5,extra,,3332.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,5,extra,,3333.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,5,extra,,3356.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,5,extra,,3374.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,5,extra,,3377.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,5,extra,,3383.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,5,extra,,3394.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,5,extra,,3408.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,5,extra,,3415.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,5,extra,,3443.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,5,extra,,3444.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,5,extra,,3450.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,5,extra,,3451.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,5,extra,,3465.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,5,extra,,3472.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,5,extra,,3473.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,5,extra,,3503.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,5,extra,,3519.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,5,extra,,3520.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,5,extra,,3523.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,5,extra,,3526.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,5,extra,,3527.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,5,extra,,3537.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,5,extra,,3595.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,5,extra,,3601.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,5,extra,,3604.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,5,extra,,3605.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,5,extra,,3606.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,5,extra,,3632.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,5,extra,,3640.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,5,extra,,3642.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,5,extra,,3644.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,5,extra,,3647.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,5,extra,,3650.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,5,extra,,3651.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,5,extra,,3676.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,5,extra,,3677.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,5,extra,,3735.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,5,extra,,3738.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,5,extra,,3746.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,5,extra,,3747.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,5,extra,,3748.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,5,extra,,3749.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,5,extra,,3750.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,5,extra,,3762.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,5,extra,,3763.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,5,extra,,3770.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,5,extra,,3771.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,5,extra,,3773.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,5,extra,,3775.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,5,extra,,3776.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,5,extra,,3779.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,5,extra,,3810.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,5,extra,,3811.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,5,extra,,3846.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,5,extra,,3855.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,5,extra,,3858.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,5,extra,,3864.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,5,extra,,3877.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,5,extra,,3880.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,5,extra,,3906.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,5,extra,,3960.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,5,extra,,3962.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,5,extra,,3964.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,5,extra,,3967.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,5,extra,,3972.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,5,extra,,4015.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,5,extra,,4021.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,5,extra,,4022.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,5,extra,,4025.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,5,extra,,4028.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,5,extra,,4029.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,5,extra,,4031.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,5,extra,,4419.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,5,extra,,4423.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,5,extra,,4686.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,5,extra,,4688.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,10,matched,1659.0,1657.0,-2.0,2.0
0,baseline_raw,reference,baseline,uncalibrated,,,14,10,matched,3900.0,3898.0,-2.0,2.0
0,baseline_raw,reference,baseline,uncalibrated,,,14,10,missed,178.0,,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,10,missed,857.0,,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,10,missed,940.0,,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,10,missed,1420.0,,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,10,missed,2100.0,,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,10,missed,2960.0,,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,10,missed,3120.0,,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,10,extra,,277.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,10,extra,,1383.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,10,extra,,1384.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,10,extra,,1836.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,10,extra,,1837.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,10,extra,,1942.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,10,extra,,1943.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,10,extra,,2057.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,10,extra,,2058.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,10,extra,,2113.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,10,extra,,2198.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,10,extra,,2200.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,10,extra,,2202.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,10,extra,,2274.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,10,extra,,2275.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,10,extra,,2276.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,10,extra,,2280.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,10,extra,,2285.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,10,extra,,2290.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,10,extra,,2291.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,10,extra,,2292.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,10,extra,,2295.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,10,extra,,2302.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,10,extra,,2304.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,10,extra,,2305.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,10,extra,,2317.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,10,extra,,2329.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,10,extra,,2336.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,10,extra,,2432.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,10,extra,,2439.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,10,extra,,2442.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,10,extra,,2443.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,10,extra,,2447.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,10,extra,,2538.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,10,extra,,2542.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,10,extra,,2592.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,10,extra,,2595.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,10,extra,,2672.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,10,extra,,2701.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,10,extra,,2705.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,10,extra,,2706.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,10,extra,,2709.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,10,extra,,2712.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,10,extra,,2737.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,10,extra,,2741.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,10,extra,,2755.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,10,extra,,2756.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,10,extra,,2758.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,10,extra,,2801.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,10,extra,,3167.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,10,extra,,3168.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,10,extra,,3183.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,10,extra,,3184.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,10,extra,,3190.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,10,extra,,3191.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,10,extra,,3234.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,10,extra,,3246.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,10,extra,,3291.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,10,extra,,3292.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,10,extra,,3332.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,10,extra,,3333.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,10,extra,,3356.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,10,extra,,3374.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,10,extra,,3377.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,10,extra,,3383.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,10,extra,,3394.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,10,extra,,3408.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,10,extra,,3415.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,10,extra,,3443.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,10,extra,,3444.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,10,extra,,3450.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,10,extra,,3451.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,10,extra,,3465.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,10,extra,,3472.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,10,extra,,3473.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,10,extra,,3503.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,10,extra,,3519.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,10,extra,,3520.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,10,extra,,3523.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,10,extra,,3526.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,10,extra,,3527.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,10,extra,,3537.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,10,extra,,3595.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,10,extra,,3601.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,10,extra,,3604.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,10,extra,,3605.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,10,extra,,3606.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,10,extra,,3632.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,10,extra,,3640.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,10,extra,,3642.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,10,extra,,3644.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,10,extra,,3647.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,10,extra,,3650.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,10,extra,,3651.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,10,extra,,3676.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,10,extra,,3677.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,10,extra,,3735.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,10,extra,,3738.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,10,extra,,3746.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,10,extra,,3747.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,10,extra,,3748.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,10,extra,,3749.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,10,extra,,3750.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,10,extra,,3762.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,10,extra,,3763.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,10,extra,,3770.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,10,extra,,3771.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,10,extra,,3773.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,10,extra,,3775.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,10,extra,,3776.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,10,extra,,3779.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,10,extra,,3810.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,10,extra,,3811.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,10,extra,,3846.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,10,extra,,3855.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,10,extra,,3858.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,10,extra,,3864.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,10,extra,,3877.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,10,extra,,3880.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,10,extra,,3906.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,10,extra,,3960.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,10,extra,,3962.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,10,extra,,3964.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,10,extra,,3967.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,10,extra,,3972.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,10,extra,,4015.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,10,extra,,4021.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,10,extra,,4022.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,10,extra,,4025.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,10,extra,,4028.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,10,extra,,4029.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,10,extra,,4031.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,10,extra,,4419.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,10,extra,,4423.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,10,extra,,4686.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,14,10,extra,,4688.0,,
0,persistence_5,comparator,baseline,uncalibrated,,,11,5,missed,270.0,,,
0,persistence_5,comparator,baseline,uncalibrated,,,11,5,missed,2760.0,,,
0,persistence_5,comparator,baseline,uncalibrated,,,11,5,missed,4083.0,,,
0,persistence_5,comparator,baseline,uncalibrated,,,11,5,extra,,2971.0,,
0,persistence_5,comparator,baseline,uncalibrated,,,11,5,extra,,2998.0,,
0,persistence_5,comparator,baseline,uncalibrated,,,11,5,extra,,3003.0,,
0,persistence_5,comparator,baseline,uncalibrated,,,11,5,extra,,3045.0,,
0,persistence_5,comparator,baseline,uncalibrated,,,11,5,extra,,3088.0,,
0,persistence_5,comparator,baseline,uncalibrated,,,11,5,extra,,3166.0,,
0,persistence_5,comparator,baseline,uncalibrated,,,11,5,extra,,3203.0,,
0,persistence_5,comparator,baseline,uncalibrated,,,11,5,extra,,3220.0,,
0,persistence_5,comparator,baseline,uncalibrated,,,11,5,extra,,3246.0,,
0,persistence_5,comparator,baseline,uncalibrated,,,11,5,extra,,3454.0,,
0,persistence_5,comparator,baseline,uncalibrated,,,11,5,extra,,3484.0,,
0,persistence_5,comparator,baseline,uncalibrated,,,11,5,extra,,3491.0,,
0,persistence_5,comparator,baseline,uncalibrated,,,11,5,extra,,3497.0,,
0,persistence_5,comparator,baseline,uncalibrated,,,11,5,extra,,4130.0,,
0,persistence_5,comparator,baseline,uncalibrated,,,11,5,extra,,4251.0,,
0,persistence_5,comparator,baseline,uncalibrated,,,11,5,extra,,4256.0,,
0,persistence_5,comparator,baseline,uncalibrated,,,11,5,extra,,4274.0,,
0,persistence_5,comparator,baseline,uncalibrated,,,11,5,extra,,4353.0,,
