training_seed,method_id,model_family,kind,probability_source,k,role,video_id,tolerance_sec,event_type,gt_time_sec,pred_time_sec,signed_delay_sec,absolute_error_sec
0,baseline_raw,baseline,raw,uncalibrated,,,16,10,extra,,1657.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,16,10,extra,,1659.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,16,10,extra,,1660.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,16,10,extra,,1672.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,16,10,extra,,1677.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,16,10,extra,,1678.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,16,10,extra,,1683.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,16,10,extra,,1687.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,16,10,extra,,1688.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,16,10,extra,,1689.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,16,10,extra,,1776.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,16,10,extra,,1782.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,16,10,extra,,1802.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,16,10,extra,,1803.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,16,10,extra,,1805.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,16,10,extra,,1807.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,16,10,extra,,1808.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,16,10,extra,,1837.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,16,10,extra,,2163.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,16,10,extra,,2164.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,16,10,extra,,2165.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,16,10,extra,,2169.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,16,10,extra,,2190.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,16,10,extra,,2199.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,16,10,extra,,2447.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,16,10,extra,,2448.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,16,10,extra,,2450.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,16,10,extra,,2451.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,16,10,extra,,2456.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,16,10,extra,,2470.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,16,10,extra,,2473.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,16,10,extra,,2474.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,16,10,extra,,2481.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,16,10,extra,,2483.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,16,10,extra,,2642.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,16,10,extra,,2648.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,16,10,extra,,2774.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,16,10,extra,,2801.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,16,10,extra,,2809.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,16,10,extra,,2823.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,16,10,extra,,2824.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,16,10,extra,,2826.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,16,10,extra,,2900.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,16,10,extra,,2901.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,16,10,extra,,3019.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,16,10,extra,,3020.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,16,10,extra,,3022.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,16,10,extra,,3023.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,16,10,extra,,3026.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,16,10,extra,,3027.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,16,10,extra,,3030.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,16,10,extra,,3033.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,16,10,extra,,3036.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,16,10,extra,,3058.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,5,matched,1600.0,1603.0,3.0,3.0
0,baseline_raw,baseline,raw,uncalibrated,,,17,5,missed,120.0,,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,5,missed,2680.0,,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,5,missed,3460.0,,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,5,missed,3600.0,,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,5,missed,4220.0,,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,5,extra,,135.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,5,extra,,136.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,5,extra,,176.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,5,extra,,1448.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,5,extra,,1449.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,5,extra,,1552.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,5,extra,,1556.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,5,extra,,1586.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,5,extra,,1590.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,5,extra,,1604.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,5,extra,,1609.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,5,extra,,1610.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,5,extra,,1611.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,5,extra,,1614.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,5,extra,,1615.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,5,extra,,1626.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,5,extra,,1633.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,5,extra,,1778.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,5,extra,,1781.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,5,extra,,1791.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,5,extra,,1848.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,5,extra,,1849.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,5,extra,,1853.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,5,extra,,1854.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,5,extra,,1927.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,5,extra,,1940.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,5,extra,,1941.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,5,extra,,1960.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,5,extra,,1961.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,5,extra,,1983.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,5,extra,,1984.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,5,extra,,2012.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,5,extra,,2038.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,5,extra,,2043.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,5,extra,,2044.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,5,extra,,2045.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,5,extra,,2059.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,5,extra,,2063.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,5,extra,,2064.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,5,extra,,2065.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,5,extra,,2066.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,5,extra,,2068.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,5,extra,,2069.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,5,extra,,2073.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,5,extra,,2074.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,5,extra,,2080.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,5,extra,,2081.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,5,extra,,2095.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,5,extra,,2096.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,5,extra,,2097.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,5,extra,,2101.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,5,extra,,2109.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,5,extra,,2111.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,5,extra,,2112.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,5,extra,,2113.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,5,extra,,2234.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,5,extra,,2235.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,5,extra,,2236.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,5,extra,,2240.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,5,extra,,2241.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,5,extra,,2245.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,5,extra,,2271.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,5,extra,,2307.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,5,extra,,2318.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,5,extra,,2319.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,5,extra,,2322.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,5,extra,,2347.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,5,extra,,2354.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,5,extra,,2360.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,5,extra,,2362.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,5,extra,,2363.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,5,extra,,2364.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,5,extra,,2371.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,5,extra,,2373.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,5,extra,,2377.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,5,extra,,2382.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,5,extra,,2410.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,5,extra,,2411.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,5,extra,,2413.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,5,extra,,2414.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,5,extra,,2422.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,5,extra,,2430.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,5,extra,,2431.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,5,extra,,2432.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,5,extra,,2434.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,5,extra,,2445.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,5,extra,,2478.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,5,extra,,2486.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,5,extra,,2487.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,5,extra,,2529.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,5,extra,,2533.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,5,extra,,2698.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,5,extra,,2701.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,5,extra,,2707.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,5,extra,,2708.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,5,extra,,2709.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,5,extra,,2710.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,5,extra,,2737.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,5,extra,,2738.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,5,extra,,2740.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,5,extra,,2935.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,5,extra,,2936.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,5,extra,,2943.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,5,extra,,3007.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,5,extra,,3008.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,5,extra,,3010.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,5,extra,,3012.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,5,extra,,3013.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,5,extra,,3018.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,5,extra,,3019.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,5,extra,,3021.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,5,extra,,3022.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,5,extra,,3134.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,5,extra,,3141.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,5,extra,,3143.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,5,extra,,3144.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,5,extra,,3151.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,5,extra,,3161.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,5,extra,,3163.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,5,extra,,3187.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,5,extra,,3234.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,5,extra,,3242.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,5,extra,,3243.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,5,extra,,3244.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,5,extra,,3246.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,5,extra,,3250.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,5,extra,,3288.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,5,extra,,3293.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,5,extra,,3442.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,5,extra,,3444.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,5,extra,,3670.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,5,extra,,4229.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,5,extra,,4245.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,5,extra,,4301.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,10,matched,1600.0,1603.0,3.0,3.0
0,baseline_raw,baseline,raw,uncalibrated,,,17,10,matched,4220.0,4229.0,9.0,9.0
0,baseline_raw,baseline,raw,uncalibrated,,,17,10,missed,120.0,,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,10,missed,2680.0,,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,10,missed,3460.0,,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,10,missed,3600.0,,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,10,extra,,135.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,10,extra,,136.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,10,extra,,176.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,10,extra,,1448.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,10,extra,,1449.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,10,extra,,1552.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,10,extra,,1556.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,10,extra,,1586.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,10,extra,,1590.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,10,extra,,1604.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,10,extra,,1609.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,10,extra,,1610.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,10,extra,,1611.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,10,extra,,1614.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,10,extra,,1615.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,10,extra,,1626.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,10,extra,,1633.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,10,extra,,1778.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,10,extra,,1781.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,10,extra,,1791.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,10,extra,,1848.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,10,extra,,1849.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,10,extra,,1853.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,10,extra,,1854.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,10,extra,,1927.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,10,extra,,1940.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,10,extra,,1941.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,10,extra,,1960.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,10,extra,,1961.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,10,extra,,1983.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,10,extra,,1984.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,10,extra,,2012.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,10,extra,,2038.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,10,extra,,2043.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,10,extra,,2044.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,10,extra,,2045.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,10,extra,,2059.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,10,extra,,2063.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,10,extra,,2064.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,10,extra,,2065.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,10,extra,,2066.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,10,extra,,2068.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,10,extra,,2069.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,10,extra,,2073.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,10,extra,,2074.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,10,extra,,2080.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,10,extra,,2081.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,10,extra,,2095.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,10,extra,,2096.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,10,extra,,2097.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,10,extra,,2101.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,10,extra,,2109.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,10,extra,,2111.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,10,extra,,2112.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,10,extra,,2113.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,10,extra,,2234.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,10,extra,,2235.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,10,extra,,2236.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,10,extra,,2240.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,10,extra,,2241.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,10,extra,,2245.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,10,extra,,2271.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,10,extra,,2307.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,10,extra,,2318.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,10,extra,,2319.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,10,extra,,2322.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,10,extra,,2347.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,10,extra,,2354.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,10,extra,,2360.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,10,extra,,2362.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,10,extra,,2363.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,10,extra,,2364.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,10,extra,,2371.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,10,extra,,2373.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,10,extra,,2377.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,10,extra,,2382.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,10,extra,,2410.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,10,extra,,2411.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,10,extra,,2413.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,10,extra,,2414.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,10,extra,,2422.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,10,extra,,2430.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,10,extra,,2431.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,10,extra,,2432.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,10,extra,,2434.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,10,extra,,2445.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,10,extra,,2478.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,10,extra,,2486.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,10,extra,,2487.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,10,extra,,2529.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,10,extra,,2533.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,10,extra,,2698.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,10,extra,,2701.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,10,extra,,2707.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,10,extra,,2708.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,10,extra,,2709.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,10,extra,,2710.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,10,extra,,2737.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,10,extra,,2738.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,10,extra,,2740.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,10,extra,,2935.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,10,extra,,2936.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,10,extra,,2943.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,10,extra,,3007.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,10,extra,,3008.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,10,extra,,3010.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,10,extra,,3012.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,10,extra,,3013.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,10,extra,,3018.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,10,extra,,3019.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,10,extra,,3021.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,10,extra,,3022.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,10,extra,,3134.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,10,extra,,3141.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,10,extra,,3143.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,10,extra,,3144.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,10,extra,,3151.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,10,extra,,3161.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,10,extra,,3163.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,10,extra,,3187.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,10,extra,,3234.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,10,extra,,3242.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,10,extra,,3243.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,10,extra,,3244.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,10,extra,,3246.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,10,extra,,3250.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,10,extra,,3288.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,10,extra,,3293.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,10,extra,,3442.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,10,extra,,3444.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,10,extra,,3670.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,10,extra,,4245.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,17,10,extra,,4301.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,18,5,matched,547.0,548.0,1.0,1.0
0,baseline_raw,baseline,raw,uncalibrated,,,18,5,matched,620.0,621.0,1.0,1.0
0,baseline_raw,baseline,raw,uncalibrated,,,18,5,matched,1313.0,1312.0,-1.0,1.0
0,baseline_raw,baseline,raw,uncalibrated,,,18,5,matched,1680.0,1684.0,4.0,4.0
